Time;Day-Ahead-price [Euro/MWh]
09-10-2024 22:00;95.1
09-10-2024 23:00;82.34
10-10-2024 00:00;61.19
10-10-2024 01:00;46.89
10-10-2024 02:00;37.75
10-10-2024 03:00;32
10-10-2024 04:00;29.64
10-10-2024 05:00;39.6
10-10-2024 06:00;62.1
10-10-2024 07:00;84.9
10-10-2024 08:00;80.46
10-10-2024 09:00;67.5
10-10-2024 10:00;52.01
10-10-2024 11:00;38.93
10-10-2024 12:00;21.89
10-10-2024 13:00;15.94
10-10-2024 14:00;20.01
10-10-2024 15:00;38.37
10-10-2024 16:00;58.5
10-10-2024 17:00;85.82
10-10-2024 18:00;96.07
10-10-2024 19:00;119.32
10-10-2024 20:00;101.19
10-10-2024 21:00;90.41
10-10-2024 22:00;83.16
10-10-2024 23:00;69.93
11-10-2024 00:00;79.96
11-10-2024 01:00;73.21
11-10-2024 02:00;71.7
11-10-2024 03:00;67.91
11-10-2024 04:00;69.56
11-10-2024 05:00;73.39
11-10-2024 06:00;99.95
11-10-2024 07:00;140.41
11-10-2024 08:00;155.49
11-10-2024 09:00;110.01
11-10-2024 10:00;90
11-10-2024 11:00;72.35
11-10-2024 12:00;61.65
11-10-2024 13:00;57.17
11-10-2024 14:00;59.56
11-10-2024 15:00;66.96
11-10-2024 16:00;73.35
11-10-2024 17:00;112.78
11-10-2024 18:00;167.86
11-10-2024 19:00;174.24
11-10-2024 20:00;121.31
11-10-2024 21:00;99.79
11-10-2024 22:00;98.41
11-10-2024 23:00;87.83
12-10-2024 00:00;90.09
12-10-2024 01:00;79.42
12-10-2024 02:00;75.58
12-10-2024 03:00;75.02
12-10-2024 04:00;71.92
12-10-2024 05:00;67.9
12-10-2024 06:00;71.63
12-10-2024 07:00;68.73
12-10-2024 08:00;68.91
12-10-2024 09:00;41.82
12-10-2024 10:00;35.3
12-10-2024 11:00;34.28
12-10-2024 12:00;24.79
12-10-2024 13:00;14.33
12-10-2024 14:00;23.34
12-10-2024 15:00;46.35
12-10-2024 16:00;63.18
12-10-2024 17:00;76.02
12-10-2024 18:00;80.86
12-10-2024 19:00;77.62
12-10-2024 20:00;60.19
12-10-2024 21:00;45.42
12-10-2024 22:00;34.87
12-10-2024 23:00;25.37
13-10-2024 00:00;0
13-10-2024 01:00;-0.01
13-10-2024 02:00;-0.07
13-10-2024 03:00;-0.37
13-10-2024 04:00;-0.51
13-10-2024 05:00;-0.09
13-10-2024 06:00;-0.3
13-10-2024 07:00;-0.04
13-10-2024 08:00;-0.07
13-10-2024 09:00;-0.86
13-10-2024 10:00;-0.64
13-10-2024 11:00;-1.97
13-10-2024 12:00;-7.49
13-10-2024 13:00;-15.16
13-10-2024 14:00;-15.69
13-10-2024 15:00;-5.01
13-10-2024 16:00;-1.99
13-10-2024 17:00;0.06
13-10-2024 18:00;35.83
13-10-2024 19:00;54.05
13-10-2024 20:00;39.51
13-10-2024 21:00;38.43
13-10-2024 22:00;40.13
13-10-2024 23:00;36.81
14-10-2024 00:00;37.1
14-10-2024 01:00;35.25
14-10-2024 02:00;35.17
14-10-2024 03:00;34.36
14-10-2024 04:00;39.33
14-10-2024 05:00;62.2
14-10-2024 06:00;98.74
14-10-2024 07:00;132.89
14-10-2024 08:00;153.61
14-10-2024 09:00;117.94
14-10-2024 10:00;100.95
14-10-2024 11:00;95.53
14-10-2024 12:00;88.36
14-10-2024 13:00;82.6
14-10-2024 14:00;74.16
14-10-2024 15:00;87.08
14-10-2024 16:00;105.79
14-10-2024 17:00;159.59
14-10-2024 18:00;257.1
14-10-2024 19:00;269.74
14-10-2024 20:00;158
14-10-2024 21:00;114.12
14-10-2024 22:00;99.66
14-10-2024 23:00;94.8
15-10-2024 00:00;91.23
15-10-2024 01:00;86.49
15-10-2024 02:00;88.35
15-10-2024 03:00;84.04
15-10-2024 04:00;80.8
15-10-2024 05:00;89.51
15-10-2024 06:00;114.53
15-10-2024 07:00;185.39
15-10-2024 08:00;176.61
15-10-2024 09:00;110.54
15-10-2024 10:00;92.75
15-10-2024 11:00;83.05
15-10-2024 12:00;78.47
15-10-2024 13:00;71.75
15-10-2024 14:00;75.9
15-10-2024 15:00;83.36
15-10-2024 16:00;89.03
15-10-2024 17:00;120.69
15-10-2024 18:00;136.79
15-10-2024 19:00;97.31
15-10-2024 20:00;76.26
15-10-2024 21:00;66.65
15-10-2024 22:00;59.65
15-10-2024 23:00;40.78
16-10-2024 00:00;23.35
16-10-2024 01:00;12.8
16-10-2024 02:00;5.3
16-10-2024 03:00;3.61
16-10-2024 04:00;3.16
16-10-2024 05:00;8.2
16-10-2024 06:00;42.59
16-10-2024 07:00;67.29
16-10-2024 08:00;66.52
16-10-2024 09:00;54.29
16-10-2024 10:00;26.68
16-10-2024 11:00;14.16
16-10-2024 12:00;4.09
16-10-2024 13:00;2.04
16-10-2024 14:00;4
16-10-2024 15:00;14.18
16-10-2024 16:00;54.92
16-10-2024 17:00;72.95
16-10-2024 18:00;84.47
16-10-2024 19:00;88.38
16-10-2024 20:00;65.31
16-10-2024 21:00;61.86
16-10-2024 22:00;35.14
16-10-2024 23:00;26.54
17-10-2024 00:00;17.04
17-10-2024 01:00;12.15
17-10-2024 02:00;10.48
17-10-2024 03:00;5.61
17-10-2024 04:00;10.01
17-10-2024 05:00;29.8
17-10-2024 06:00;70.51
17-10-2024 07:00;101.39
17-10-2024 08:00;92.53
17-10-2024 09:00;73.76
17-10-2024 10:00;62.22
17-10-2024 11:00;52.02
17-10-2024 12:00;46.54
17-10-2024 13:00;47.52
17-10-2024 14:00;60.04
17-10-2024 15:00;63.55
17-10-2024 16:00;92.68
17-10-2024 17:00;123.6
17-10-2024 18:00;186.21
17-10-2024 19:00;172.19
17-10-2024 20:00;117.5
17-10-2024 21:00;97.81
17-10-2024 22:00;89.05
17-10-2024 23:00;82.21
18-10-2024 00:00;80.95
18-10-2024 01:00;81.16
18-10-2024 02:00;82.73
18-10-2024 03:00;78.84
18-10-2024 04:00;81.19
18-10-2024 05:00;84.34
18-10-2024 06:00;98.89
18-10-2024 07:00;149.78
18-10-2024 08:00;156.24
18-10-2024 09:00;111
18-10-2024 10:00;95.76
18-10-2024 11:00;85.3
18-10-2024 12:00;82.96
18-10-2024 13:00;80.2
18-10-2024 14:00;81.19
18-10-2024 15:00;84.34
18-10-2024 16:00;103.29
18-10-2024 17:00;133.67
18-10-2024 18:00;181.28
18-10-2024 19:00;142.58
18-10-2024 20:00;103.25
18-10-2024 21:00;96.83
18-10-2024 22:00;93.26
18-10-2024 23:00;85.54
19-10-2024 00:00;87.06
19-10-2024 01:00;83.03
19-10-2024 02:00;79.91
19-10-2024 03:00;75.26
19-10-2024 04:00;75.87
19-10-2024 05:00;76.77
19-10-2024 06:00;80
19-10-2024 07:00;91.91
19-10-2024 08:00;89.66
19-10-2024 09:00;84.6
19-10-2024 10:00;78.8
19-10-2024 11:00;73.32
19-10-2024 12:00;66.16
19-10-2024 13:00;60.96
19-10-2024 14:00;63.89
19-10-2024 15:00;79.07
19-10-2024 16:00;98.09
19-10-2024 17:00;109.14
19-10-2024 18:00;135.82
19-10-2024 19:00;118.93
19-10-2024 20:00;96.8
19-10-2024 21:00;90.18
19-10-2024 22:00;83.83
19-10-2024 23:00;73.33
20-10-2024 00:00;55.57
20-10-2024 01:00;54.9
20-10-2024 02:00;57.23
20-10-2024 03:00;59.82
20-10-2024 04:00;62.92
20-10-2024 05:00;66.91
20-10-2024 06:00;64.23
20-10-2024 07:00;75.32
20-10-2024 08:00;68.28
20-10-2024 09:00;45.75
20-10-2024 10:00;6.37
20-10-2024 11:00;0.08
20-10-2024 12:00;0
20-10-2024 13:00;-0.98
20-10-2024 14:00;-2.01
20-10-2024 15:00;0
20-10-2024 16:00;5.1
20-10-2024 17:00;57.69
20-10-2024 18:00;60.7
20-10-2024 19:00;45.08
20-10-2024 20:00;34.35
20-10-2024 21:00;20.95
20-10-2024 22:00;12.15
20-10-2024 23:00;1.93
21-10-2024 00:00;-0.1
21-10-2024 01:00;-0.1
21-10-2024 02:00;-0.14
21-10-2024 03:00;-0.08
21-10-2024 04:00;-0.04
21-10-2024 05:00;3.45
21-10-2024 06:00;66.6
21-10-2024 07:00;104.98
21-10-2024 08:00;120.39
21-10-2024 09:00;103.9
21-10-2024 10:00;89.04
21-10-2024 11:00;81.03
21-10-2024 12:00;73.19
21-10-2024 13:00;81.36
21-10-2024 14:00;81.65
21-10-2024 15:00;98.59
21-10-2024 16:00;123.5
21-10-2024 17:00;131.54
21-10-2024 18:00;222.11
21-10-2024 19:00;190.87
21-10-2024 20:00;128.44
21-10-2024 21:00;102
21-10-2024 22:00;97.8
21-10-2024 23:00;92.97
22-10-2024 00:00;91.67
22-10-2024 01:00;89.43
22-10-2024 02:00;85.69
22-10-2024 03:00;83.6
22-10-2024 04:00;83.19
22-10-2024 05:00;89.95
22-10-2024 06:00;100.58
22-10-2024 07:00;156.09
22-10-2024 08:00;170.12
22-10-2024 09:00;113.44
22-10-2024 10:00;99.22
22-10-2024 11:00;87.75
22-10-2024 12:00;77.11
22-10-2024 13:00;70.88
22-10-2024 14:00;73.53
22-10-2024 15:00;87.08
22-10-2024 16:00;107.45
22-10-2024 17:00;109.97
22-10-2024 18:00;140.36
22-10-2024 19:00;157.75
22-10-2024 20:00;114.02
22-10-2024 21:00;99.4
22-10-2024 22:00;95.72
22-10-2024 23:00;88.35
23-10-2024 00:00;80.83
23-10-2024 01:00;83.23
23-10-2024 02:00;82.02
23-10-2024 03:00;83.21
23-10-2024 04:00;85.8
23-10-2024 05:00;93.6
23-10-2024 06:00;108.19
23-10-2024 07:00;172.79
23-10-2024 08:00;183.13
23-10-2024 09:00;128.42
23-10-2024 10:00;104.1
23-10-2024 11:00;93.86
23-10-2024 12:00;85.62
23-10-2024 13:00;80.99
23-10-2024 14:00;78.97
23-10-2024 15:00;88.62
23-10-2024 16:00;101.9
23-10-2024 17:00;147.15
23-10-2024 18:00;218.18
23-10-2024 19:00;177.6
23-10-2024 20:00;111.71
23-10-2024 21:00;101.51
23-10-2024 22:00;103.33
23-10-2024 23:00;93.16
24-10-2024 00:00;91.75
24-10-2024 01:00;82.42
24-10-2024 02:00;80.67
24-10-2024 03:00;80.29
24-10-2024 04:00;80.45
24-10-2024 05:00;83.82
24-10-2024 06:00;103.21
24-10-2024 07:00;148.29
24-10-2024 08:00;171.27
24-10-2024 09:00;117.3
24-10-2024 10:00;101.91
24-10-2024 11:00;93.05
24-10-2024 12:00;83.96
24-10-2024 13:00;79.15
24-10-2024 14:00;81.51
24-10-2024 15:00;95.7
24-10-2024 16:00;116.17
24-10-2024 17:00;129.9
24-10-2024 18:00;141.53
24-10-2024 19:00;114.19
24-10-2024 20:00;96.61
24-10-2024 21:00;93.64
24-10-2024 22:00;89.9
24-10-2024 23:00;83.61
25-10-2024 00:00;82.5
25-10-2024 01:00;82.07
25-10-2024 02:00;79.69
25-10-2024 03:00;82.6
25-10-2024 04:00;84.47
25-10-2024 05:00;94.59
25-10-2024 06:00;108.94
25-10-2024 07:00;123.75
25-10-2024 08:00;150.59
25-10-2024 09:00;122.43
25-10-2024 10:00;108.15
25-10-2024 11:00;93.9
25-10-2024 12:00;81.08
25-10-2024 13:00;78.18
25-10-2024 14:00;82.47
25-10-2024 15:00;99.33
25-10-2024 16:00;118.03
25-10-2024 17:00;158.73
25-10-2024 18:00;227.32
25-10-2024 19:00;184.85
25-10-2024 20:00;123.86
25-10-2024 21:00;116.29
25-10-2024 22:00;113.96
25-10-2024 23:00;107.4
26-10-2024 00:00;115.29
26-10-2024 01:00;109.64
26-10-2024 02:00;106.95
26-10-2024 03:00;107.79
26-10-2024 04:00;105.7
26-10-2024 05:00;106.82
26-10-2024 06:00;113.93
26-10-2024 07:00;125.71
26-10-2024 08:00;126
26-10-2024 09:00;117.57
26-10-2024 10:00;101.39
26-10-2024 11:00;81.48
26-10-2024 12:00;68.35
26-10-2024 13:00;63.3
26-10-2024 14:00;64.55
26-10-2024 15:00;81.44
26-10-2024 16:00;100.6
26-10-2024 17:00;125.73
26-10-2024 18:00;150.9
26-10-2024 19:00;118.74
26-10-2024 20:00;96.48
26-10-2024 21:00;88.76
26-10-2024 22:00;87.5
26-10-2024 23:00;76.63
27-10-2024 00:00;92.22
27-10-2024 01:00;84
27-10-2024 02:00;82.23
27-10-2024 02:00;80.43
27-10-2024 03:00;79.41
27-10-2024 04:00;78.79
27-10-2024 05:00;85.14
27-10-2024 06:00;89.21
27-10-2024 07:00;88.05
27-10-2024 08:00;84.34
27-10-2024 09:00;66.48
27-10-2024 10:00;54.72
27-10-2024 11:00;42.5
27-10-2024 12:00;39.99
27-10-2024 13:00;40
27-10-2024 14:00;64.33
27-10-2024 15:00;111.53
27-10-2024 16:00;123.67
27-10-2024 17:00;148.3
27-10-2024 18:00;145.71
27-10-2024 19:00;130.47
27-10-2024 20:00;118.15
27-10-2024 21:00;112.01
27-10-2024 22:00;113.68
27-10-2024 23:00;102.99
28-10-2024 00:00;95.6
28-10-2024 01:00;94.37
28-10-2024 02:00;88.74
28-10-2024 03:00;84.09
28-10-2024 04:00;86.26
28-10-2024 05:00;99.93
28-10-2024 06:00;109.92
28-10-2024 07:00;130.01
28-10-2024 08:00;127.38
28-10-2024 09:00;116.18
28-10-2024 10:00;97.61
28-10-2024 11:00;98.31
28-10-2024 12:00;94.93
28-10-2024 13:00;101.33
28-10-2024 14:00;113.93
28-10-2024 15:00;121.36
28-10-2024 16:00;124.2
28-10-2024 17:00;141.11
28-10-2024 18:00;148.8
28-10-2024 19:00;146.12
28-10-2024 20:00;124.19
28-10-2024 21:00;115.59
28-10-2024 22:00;109.96
28-10-2024 23:00;102.41
29-10-2024 00:00;101.34
29-10-2024 01:00;100.04
29-10-2024 02:00;98.83
29-10-2024 03:00;98.17
29-10-2024 04:00;100.02
29-10-2024 05:00;113.1
29-10-2024 06:00;127.38
29-10-2024 07:00;157.73
29-10-2024 08:00;151.32
29-10-2024 09:00;129.69
29-10-2024 10:00;120.7
29-10-2024 11:00;112.97
29-10-2024 12:00;105.45
29-10-2024 13:00;117.73
29-10-2024 14:00;135.94
29-10-2024 15:00;172.26
29-10-2024 16:00;212.72
29-10-2024 17:00;285.8
29-10-2024 18:00;257.44
29-10-2024 19:00;203.82
29-10-2024 20:00;140.6
29-10-2024 21:00;124.05
29-10-2024 22:00;118.08
29-10-2024 23:00;103.09
30-10-2024 00:00;100.71
30-10-2024 01:00;100.52
30-10-2024 02:00;98.16
30-10-2024 03:00;98.05
30-10-2024 04:00;100.56
30-10-2024 05:00;106.32
30-10-2024 06:00;123.54
30-10-2024 07:00;139.68
30-10-2024 08:00;138.91
30-10-2024 09:00;124.34
30-10-2024 10:00;115
30-10-2024 11:00;109.68
30-10-2024 12:00;102.53
30-10-2024 13:00;106.95
30-10-2024 14:00;111.31
30-10-2024 15:00;126.16
30-10-2024 16:00;160
30-10-2024 17:00;193.88
30-10-2024 18:00;192.89
30-10-2024 19:00;159.44
30-10-2024 20:00;133.56
30-10-2024 21:00;122.67
30-10-2024 22:00;115.34
30-10-2024 23:00;112.37
31-10-2024 00:00;105.16
31-10-2024 01:00;98.51
31-10-2024 02:00;96.58
31-10-2024 03:00;94.81
31-10-2024 04:00;98.03
31-10-2024 05:00;102.34
31-10-2024 06:00;121.15
31-10-2024 07:00;135.53
31-10-2024 08:00;133.47
31-10-2024 09:00;123.28
31-10-2024 10:00;105.14
31-10-2024 11:00;98.05
31-10-2024 12:00;88.91
31-10-2024 13:00;92.55
31-10-2024 14:00;99.38
31-10-2024 15:00;111.5
31-10-2024 16:00;123.17
31-10-2024 17:00;129
31-10-2024 18:00;128.41
31-10-2024 19:00;117.84
31-10-2024 20:00;105.8
31-10-2024 21:00;85.34
31-10-2024 22:00;80.44
31-10-2024 23:00;64.56
